text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
Holiday ready in this chic black velvet jumpsuit from @whbm 🖤 Throw on a faux fur jacket over this look for an added touch of glam! Shop this look by clicking the link in my bio and be sure to head over to @whbm to enter their weekly holiday contest! #whbm #ad || You can instantly shop my looks by following me in the LIKEtoKNOW.it app @liketoknow.it #liketkit http://liketk.it/2tAK9 #LTKstyletip #LTKholidaywishlist #LTKholidaystyle,./multimodal/non_damage/text\ad_2017-11-25_04-11-53.txt,./multimodal/non_damage/images\ad_2017-11-25_04-11-53.jpg,5,ad_2017-11-25_04-11-53,non_damage,"[0.00017731203115545213, 0.00039919110713526607, 0.00018268058192916214, 9.940903510141652e-06, 0.00020267251238692552, 0.999028205871582]","[1.7005421568683232e-06, 6.03699419343684e-08, 2.6295619903748957e-08, 2.747839971561916e-06, 1.0978400496242102e-05, 0.9999843835830688]",5,5,5,0,5,5,5
#sandydamage,./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_16-55-06.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_16-55-06.jpg,0,sandydamage_2012-10-30_16-55-06,damaged_infrastructure,"[0.9184029698371887, 0.0613831952214241, 0.0012179161421954632, 0.018192170187830925, 0.0004548162978608161, 0.0003490447998046875]","[0.006331154145300388, 0.9933567643165588, 1.8279955838806927e-05, 6.805184966651723e-05, 2.511673073968268e-07, 0.00022544369858223945]",0,0,0,0,1,0,1
#forest#tree#magic#foret#nature#naturephotography#nature_shooter#naturephototgrapher#landscape#landscapephotograpy#landscapephotographer#nature_perfection#nature_brillance#instalove#instagram#instagood#top#good#photo#photography#photographer#love#paysage#wonderful#beauty#nice#shot#pictures#love#likeforlike#color,./multimodal/non_damage/text\nature_2017-10-30_17-47-12.txt,./multimodal/non_damage/images\nature_2017-10-30_17-47-12.jpg,5,nature_2017-10-30_17-47-12,non_damage,"[0.00013920183118898422, 0.000613300537224859, 0.00013313765521161258, 1.4235682101571001e-05, 0.0002042389241978526, 0.9988958835601807]","[0.5247129797935486, 0.17696161568164825, 0.01224630605429411, 0.001508197863586247, 0.007202785927802324, 0.2773681879043579]",5,5,5,5,5,5,0
"Why's the selling weapons to when they kill civilians in Yemen
#usa_kills_yemeni_people 
#YemenCrisis #Yemenchildren #Saudi_war_crimes #Yemen #europe #saudiarabia #french  #yemenforgottenwar 
#اليمن_مقبره_الغزاه #صنعاء #Children #اليمن",./multimodal/human_damage/text\yemencrisis_2016-03-04_23-31-11.txt,./multimodal/human_damage/images\yemencrisis_2016-03-04_23-31-11.jpg,4,yemencrisis_2016-03-04_23-31-11,human_damage,"[0.03655946999788284, 8.766727114561945e-05, 0.013927413150668144, 0.0025435134302824736, 0.941320538520813, 0.005561499856412411]","[0.06464458256959915, 0.04680446535348892, 0.030740464106202126, 0.004032718017697334, 0.8478366732597351, 0.0059411064721643925]",4,4,4,4,4,4,4
No way out #HurricaneSandy,./multimodal/damaged_nature/text\hurricanesandy_2017-10-29_20-22-28.txt,./multimodal/damaged_nature/images\hurricanesandy_2017-10-29_20-22-28.jpg,1,hurricanesandy_2017-10-29_20-22-28,damaged_nature,"[0.0047782594338059425, 0.001271587098017335, 0.0011619722936302423, 0.9720825552940369, 0.020546600222587585, 0.0001589547609910369]","[0.06799254566431046, 0.928748607635498, 0.0006437951233237982, 0.0020683505572378635, 2.6038987925858237e-05, 0.0005205642664805055]",3,3,3,0,3,3,1
#architecture #architettura #archiporn #rationalism #rationalistarchitecture #engineering #federicoii #naples #igersnapoli #igerscampania #sky #grey #concrete #siituristadellatuacittà #picoftheday #building #university,./multimodal/non_damage/text\building_2017-10-30_17-29-30.txt,./multimodal/non_damage/images\building_2017-10-30_17-29-30.jpg,5,building_2017-10-30_17-29-30,non_damage,"[0.00018433723016642034, 0.00037430383963510394, 0.00018641821225173771, 9.004391358757857e-06, 0.00019945715030189604, 0.9990465044975281]","[0.00014629372162744403, 1.0480102901055943e-05, 1.0044527698482852e-06, 7.77038985688705e-06, 4.7560880034325237e-07, 0.9998339414596558]",5,5,5,0,5,5,5
"Black Friday weekend is here! Get a free @danielwellington strap with the purchase of a watch online, and use my code “IMTOMO15” to get an additional 15% off your order! Happy Shopping💕

#DWForEveryone #ad #danielwellington",./multimodal/non_damage/text\ad_2017-11-25_06-26-09.txt,./multimodal/non_damage/images\ad_2017-11-25_06-26-09.jpg,5,ad_2017-11-25_06-26-09,non_damage,"[0.00013111165026202798, 0.0003399289271328598, 0.00020718846644740552, 1.0024250514106825e-05, 0.00023213702661450952, 0.9990795850753784]","[0.0006036236882209778, 0.000928357767406851, 6.919111001479905e-06, 2.00843333004741e-05, 0.013604244217276573, 0.984836757183075]",5,5,5,0,5,5,5
"#Repost @highonlife (@get_repost)
・・・
Would you huck this epic rope swing?! Tag someone who would try!
🎥: @parkerheuser
@sonyxperia #ad #Superslowmotion #960fps #Xperia",./multimodal/non_damage/text\ad_2017-11-25_11-00-15.txt,./multimodal/non_damage/images\ad_2017-11-25_11-00-15.jpg,5,ad_2017-11-25_11-00-15,non_damage,"[0.00012467261694837362, 0.00039066397584974766, 0.0001403984788339585, 1.2071457604179159e-05, 0.00023949460592120886, 0.999092698097229]","[0.002029059687629342, 0.6347682476043701, 0.00024681599461473525, 0.308616578578949, 0.0015081755118444562, 0.052831098437309265]",5,5,5,5,5,5,1
The @Amazon Mistresses of Merriment Black Friday sale with Apple iPhones is a click away. Click the link in @whatsittv's bio,./multimodal/non_damage/text\ad_2017-11-25_03-49-42.txt,./multimodal/non_damage/images\ad_2017-11-25_03-49-42.jpg,5,ad_2017-11-25_03-49-42,non_damage,"[0.00031253593624569476, 0.0003083690826315433, 0.00017978623509407043, 1.0231847227260005e-05, 0.00024514622054994106, 0.9989439845085144]","[4.5988318220224755e-07, 7.057946049826569e-08, 7.169530391593071e-08, 1.7005361030442145e-07, 0.959224283695221, 0.040774956345558167]",5,5,5,0,5,5,4
"Throwback to last year. Please take a minute to learn something from this. A pal at the time gave me a lift home from work. If you are a passenger always wear a belt etc and think twice about who you let take you for a joy ride. When it goes wrong there is nothing you can do as it is out of you're controll. If you are the driver and think you are senna and can take corners way too fast just remember it's not just you're life it's the passenger's and the other innocent road users life's to. Don't be selfish save it for the right road and the right time or private property or the track. Always stick within you're own limits. Remember others can be hurt because of you're actions. Think twice stay safe.
#throwbackthursday #throwback #jdm🔰 #carporn #sportscar #subaru #impreza #safety #stayalive #staysafe #roadsafety #safedrivestayalive #6two1 #wrc #ideot #stupid #knob #shitdriver #innocentbystander #crash #carcrash #wrecked #wreckedcar #thinktwice #wearseatbelt #seatbelt  #dontdoit #besafe #belucky #learnsomething",./multimodal/damaged_infrastructure/text\wreckedcar_2017-02-02_16-17-34.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-02-02_16-17-34.jpg,0,wreckedcar_2017-02-02_16-17-34,damaged_infrastructure,"[0.016855483874678612, 0.02417074888944626, 0.002919404534623027, 9.153650171356276e-05, 0.0004630453186109662, 0.9554998278617859]","[0.5564152598381042, 0.07583659887313843, 0.022937025874853134, 0.037061888724565506, 0.0068295919336378574, 0.30091971158981323]",5,5,5,5,5,5,0
"Zagrebackim ulicama Vol.1
#britanac#zagreb#zagrebcity#vura#zanatlijskidom#woman#red#crossover#zebra#clock#people#building#art#architecture#window#exteriordesign#sky#skyporn#city#square#cityvibes#street#streetstyle#sunnyday#monday#amateurphotographer",./multimodal/non_damage/text\building_2017-10-30_16-54-37.txt,./multimodal/non_damage/images\building_2017-10-30_16-54-37.jpg,5,building_2017-10-30_16-54-37,non_damage,"[0.00017327634850516915, 0.00038815595326013863, 0.0001222941791638732, 1.1323620128678158e-05, 0.00023086540750227869, 0.9990741014480591]","[2.7636118829832412e-05, 1.604245486452882e-10, 0.011944739148020744, 5.418023192760302e-06, 2.176213896587509e-11, 0.9880222082138062]",5,5,5,0,5,5,5
"Part 3: This area in Italy did burn in 2016. One can still see dead trees and more signs of the wildfire, but there are also a lot of new plants. This wildfire was not effecting any humans so it did not turn into a hazard or a catastrophe. #wildfire #Waldbrand #naturaldisaster #naturkatastrophe #naturalcatastrophe  #hazard",./multimodal/damaged_nature/text\naturaldisaster_2017-10-13_16-44-47.txt,./multimodal/damaged_nature/images\naturaldisaster_2017-10-13_16-44-47.jpg,1,naturaldisaster_2017-10-13_16-44-47,damaged_nature,"[0.0017408094136044383, 0.37331753969192505, 0.5960058569908142, 0.02425042726099491, 0.0015900317812338471, 0.003095350693911314]","[9.624232916394249e-06, 0.9999268054962158, 1.0496734148546238e-06, 9.49764356050764e-09, 9.605664530454305e-08, 6.247018609428778e-05]",2,2,2,0,1,2,1
#siccita’#Drought’,./multimodal/damaged_nature/text\drought_2017-10-28_18-46-12.txt,./multimodal/damaged_nature/images\drought_2017-10-28_18-46-12.jpg,1,drought_2017-10-28_18-46-12,damaged_nature,"[0.0013287902111187577, 0.988634467124939, 0.0020335172303020954, 0.006429842673242092, 7.876024028519168e-05, 0.0014946580631658435]","[0.01840134523808956, 0.8382301330566406, 0.014032691717147827, 0.000381265563191846, 0.00011746645031962544, 0.12883709371089935]",1,1,1,1,1,1,1
"This is the video we have of the rockfall on day one, You can see me freaking out down below Pete. I had the right idea, #worethebrownpants 
you can hear @ryansheridan hammering beaks on lead above Pete.
.
.
.
.
#elcap #elcapitan #wavesgear
#mountains #mountain #bouldering #climb #climbing_pictures_of_instagram #outdoors #fitness #climber #landscape #escalada #outdoor #boulder #explore #trekking #camping #neverstopexploring #mountaineering  #rock #friends #klettern  #getoutside #motivation #rockfall #landslide #geology",./multimodal/damaged_nature/text\landslide_2017-10-11_05-22-56.txt,./multimodal/damaged_nature/images\landslide_2017-10-11_05-22-56.jpg,1,landslide_2017-10-11_05-22-56,damaged_nature,"[0.006849224213510752, 0.9672122597694397, 0.004643747583031654, 0.0017710252432152629, 5.8372508647153154e-05, 0.019465429708361626]","[0.05685659870505333, 0.21694420278072357, 0.6194461584091187, 0.00026594207156449556, 0.01057445164769888, 0.09591256827116013]",1,5,1,1,1,1,2
"Showing up to work on Monday and something just isn't quite right. 
Thankfully nobody was injured. Even all of the animals made it out safe. Hagerstown FD doing what they do best! 
#maintenance #maintenanceman #buildingfire #apartmentfire #secondalarm #aintnobodygottimeforthat #Hagerstown #hagerstownFD #residential #fire #burn #workingfire #burner",./multimodal/fires/text\buildingfire_2017-06-12_16-11-25.txt,./multimodal/fires/images\buildingfire_2017-06-12_16-11-25.jpg,2,buildingfire_2017-06-12_16-11-25,fires,"[0.0013142115203663707, 0.0020715368445962667, 0.9931743741035461, 0.0008810351137071848, 0.0015570708783343434, 0.0010019118199124932]","[5.269979873497033e-13, 3.7016008951041256e-15, 1.0, 3.1008324434620566e-14, 6.065885103138599e-16, 3.5211501818671956e-14]",2,2,2,0,2,2,2
One of my neighbors is not gonna be happy #hurricanedamage #sandydamage,./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_00-55-20.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_00-55-20.jpg,0,sandydamage_2012-10-30_00-55-20,damaged_infrastructure,"[0.09575314819812775, 0.5243092775344849, 0.0013940444914624095, 0.37719714641571045, 0.0007274122326634824, 0.000618975842371583]","[0.9808900356292725, 0.005427874159067869, 8.243285992648453e-05, 0.0005475573125295341, 5.0952357923961245e-06, 0.013046915642917156]",2,1,1,0,0,1,0
"Signs of humanity are necessary following huge disasters. @justinjames99 was able to to bring thousands of people together to raise money for the victims of Hurricane Harvey. His @youcaring campaign managed to garner over $30 million, an incredibly exponential increase from his initial goal of $200K. This is a great example of utilizing your fame for a great cause. #jjwatt #houston #houstontexans #hurricaneharvey #relief #naturaldisaster #humanity #youcaring #fundraiser",./multimodal/flood/text\naturaldisaster_2017-10-16_20-14-44.txt,./multimodal/flood/images\naturaldisaster_2017-10-16_20-14-44.jpg,3,naturaldisaster_2017-10-16_20-14-44,flood,"[0.001731342519633472, 0.0035643463488668203, 0.0009478233405388892, 0.9896507263183594, 0.004052171017974615, 5.357365444069728e-05]","[2.2226195994790032e-07, 2.50112702815386e-06, 1.9972532516732144e-09, 0.9999954700469971, 5.936616198631839e-10, 1.8178411664848682e-06]",3,3,3,0,3,3,3
International community has deliberately ignored the suffering of Syrian people. Syrian child seriously injured by the bombardment of Assad regime. No accountability until now for the war crimes committed by Assad regime and Isis. #ihateisis #isiscrimes #assadcrimes #syria #syrie #syrians #child #children #lostchildren#hope,./multimodal/human_damage/text\isiscrimes_2015-07-30_09-38-56.txt,./multimodal/human_damage/images\isiscrimes_2015-07-30_09-38-56.jpg,4,isiscrimes_2015-07-30_09-38-56,human_damage,"[0.0021981236059218645, 7.168304000515491e-05, 0.0026455316692590714, 0.0066095981746912, 0.985537588596344, 0.002937460318207741]","[0.0003246799751650542, 2.885548565245699e-05, 7.826564251445234e-05, 6.036372269591084e-06, 0.9744554162025452, 0.025106769055128098]",4,4,4,0,4,4,4
"Our street is the cutest 🌆 #Nikon
•
•
•
•
•
#budapest #trip #instatrip #instadaily #hungary #street #cute #bright #love",./multimodal/non_damage/text\building_2017-10-30_17-00-04.txt,./multimodal/non_damage/images\building_2017-10-30_17-00-04.jpg,5,building_2017-10-30_17-00-04,non_damage,"[0.0001483463274780661, 0.00033226973027922213, 0.0001310959632974118, 1.2171958587714471e-05, 0.0002378253120696172, 0.9991382360458374]","[0.04644389450550079, 6.894398393342271e-05, 0.00026201410219073296, 0.0003437180130276829, 6.590730095012987e-07, 0.9528807997703552]",5,5,5,0,5,5,5
"“Nothing lasts forever, but at least we’ve got these memories.” @realcoleworld #JCole",./multimodal/non_damage/text\ad_2017-11-25_11-07-02.txt,./multimodal/non_damage/images\ad_2017-11-25_11-07-02.jpg,5,ad_2017-11-25_11-07-02,non_damage,"[0.3793404996395111, 0.4781986176967621, 0.004143352620303631, 0.004400423262268305, 0.0010502785444259644, 0.132866770029068]","[6.4856267023571945e-09, 5.959527871191028e-10, 2.106317786854106e-09, 1.3594228853719414e-08, 0.9961093068122864, 0.003890656866133213]",1,5,0,0,4,1,4
"Scruffy city. #scruffyknox
PC: @thatphotographykidd_21",./multimodal/non_damage/text\ad_2017-11-25_06-49-59.txt,./multimodal/non_damage/images\ad_2017-11-25_06-49-59.jpg,5,ad_2017-11-25_06-49-59,non_damage,"[0.0008012153557501733, 0.0006852390361018479, 0.00018561452452559024, 1.823758429964073e-05, 0.00027386724832467735, 0.9980358481407166]","[0.00020900514209643006, 1.7647593040237552e-06, 8.219277515308931e-05, 0.0007332233944907784, 0.00047243520384654403, 0.9985014200210571]",5,5,5,0,5,5,5
Kinda glad we were bike riding along the river rather than kayaking down it! #floodwater #notalazyriver,./multimodal/flood/text\floodwater_2017-07-10_19-13-06.txt,./multimodal/flood/images\floodwater_2017-07-10_19-13-06.jpg,3,floodwater_2017-07-10_19-13-06,flood,"[0.0012296730419620872, 0.002579141641035676, 0.0009805308654904366, 0.9881789684295654, 0.006903645116835833, 0.0001278722775168717]","[0.01447173673659563, 0.08485029637813568, 0.002392376773059368, 0.05536167323589325, 0.0007785625057294965, 0.8421452641487122]",3,3,3,3,3,3,5
"It’s autumn, so yes I’m going to keep posting photos of leaves 😜😂🍂🍃🍁🌿 #autumn #fall #leaves #trees #nature #outdoors",./multimodal/non_damage/text\nature_2017-10-30_17-46-38.txt,./multimodal/non_damage/images\nature_2017-10-30_17-46-38.jpg,5,nature_2017-10-30_17-46-38,non_damage,"[0.0022657678928226233, 0.19847793877124786, 0.0012885435717180371, 0.0006581154884770513, 0.00039983398164622486, 0.7969098091125488]","[0.01584487035870552, 0.011093512177467346, 9.070715896086767e-05, 0.0012424149317666888, 0.0018743793480098248, 0.9698540568351746]",4,5,5,0,5,5,5
