text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
#hurricane #hurricanesandy #damage #disaster #buildingcollapse #facadecollapse #8Avenue14street,./multimodal/damaged_infrastructure/text\buildingcollapse_2012-10-31_18-39-52.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2012-10-31_18-39-52.jpg,0,buildingcollapse_2012-10-31_18-39-52,damaged_infrastructure,"[0.5992720723152161, 0.011277714744210243, 0.0017128675244748592, 0.3827122747898102, 0.004861817229539156, 0.00016321903967764229]",,,,
Please allow us to cross the border .......#assadcrimes #isiscrimes #poor #poorsyrians #genocide #syrianorphans #syriangenocide #shameonhumanity #shameonthisworld #pain #refugees #syrianrefugees,./multimodal/human_damage/text\isiscrimes_2015-08-25_03-29-26.txt,./multimodal/human_damage/images\isiscrimes_2015-08-25_03-29-26.jpg,4,isiscrimes_2015-08-25_03-29-26,human_damage,"[0.0022488748654723167, 7.864505460020155e-05, 0.0025207323487848043, 0.006965224165469408, 0.9855706691741943, 0.002615900244563818]",,,,
Keyport New Jersey after Hurricane Sandy,./multimodal/damaged_infrastructure/text\sandydamage_2014-12-02_12-21-46.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-02_12-21-46.jpg,0,sandydamage_2014-12-02_12-21-46,damaged_infrastructure,"[0.9681071639060974, 0.0028583151288330555, 0.0006814147927798331, 0.025629445910453796, 0.0024520184379070997, 0.0002716591989155859]",,,,
Wrecked business  in Union Beach after Hurricane Sandy.,./multimodal/damaged_infrastructure/text\sandydamage_2014-12-05_08-41-44.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-05_08-41-44.jpg,0,sandydamage_2014-12-05_08-41-44,damaged_infrastructure,"[0.9950533509254456, 0.0008519278489984572, 0.0012376694940030575, 0.0011091812048107386, 0.0012998905731365085, 0.00044807151425629854]",,,,
#scalemodels #toyota #etios #wreckedcar,./multimodal/damaged_infrastructure/text\wreckedcar_2016-12-31_15-52-02.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2016-12-31_15-52-02.jpg,0,wreckedcar_2016-12-31_15-52-02,damaged_infrastructure,"[0.995198667049408, 0.001315274159424007, 0.0010527828708291054, 0.0012210615677759051, 0.0008088203030638397, 0.00040338054532185197]",,,,
#ak#alaska#myalaska#myalaskanlife#myalaskamagazine#myalaskanlife#thebutte#palmer#rainyday#mountains#greatviews#summerrain#nature#intothewild#intothewoods#sopretty#amazing#amazingalaaka#eklutnatailrace#1964earthquake#1964tsunami#wreck#wreckedcar,./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-20_08-46-50.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-20_08-46-50.jpg,0,wreckedcar_2017-08-20_08-46-50,damaged_infrastructure,"[0.993646502494812, 0.002514749299734831, 0.0009194504236802459, 0.0020950266625732183, 0.0005477259401232004, 0.00027656464953906834]",,,,
"恋に落ちるなんてことはありえないと思ってた。こんな気持ちになったことはない。
一目惚れだったのよ。

#beautifull #photo #photoofday #bestoftheday #building #jakarta #photography #likeforlike #like4like #likeforfollow #pasarpagimanggadua #explore #hunting",./multimodal/non_damage/text\building_2017-10-30_17-08-14.txt,./multimodal/non_damage/images\building_2017-10-30_17-08-14.jpg,5,building_2017-10-30_17-08-14,non_damage,"[0.00017955817747861147, 0.0003521914186421782, 0.0001793346891645342, 8.964048902271315e-06, 0.00020916959329042584, 0.9990707635879517]",,,,
"#incendios #wildfire #destruction #ashes #15deoutubrode2017 #portugal #photographyastherapy
.
.
#canon700d #photography
#shooters_pt 
#shootermag_portugal 
#portugalemclicks 
#portugalcomefeitos 
#portugalalive 
#p3top 
#olhoportugues 
#igersportugal 
#faded_world 
#click2inspire 
#15aoburro",./multimodal/damaged_infrastructure/text\destruction_2017-10-28_03-32-46.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-28_03-32-46.jpg,0,destruction_2017-10-28_03-32-46,damaged_infrastructure,"[0.9863535165786743, 0.002590729622170329, 0.00821246299892664, 0.00186720653437078, 0.0006663745152764022, 0.00030988792423158884]",,,,
#forrestfire #montana #2000,./multimodal/fires/text\forrestfire_2016-06-30_13-35-19.txt,./multimodal/fires/images\forrestfire_2016-06-30_13-35-19.jpg,2,forrestfire_2016-06-30_13-35-19,fires,"[0.0011231070384383202, 0.0015701241791248322, 0.9933324456214905, 0.0010350163793191314, 0.001943642389960587, 0.0009956146823242307]",,,,
#kroatien #offroad #trip #wreckedcar #friends #funnyguys #nicemoment #traveler,./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-12_18-43-18.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-12_18-43-18.jpg,0,wreckedcar_2017-08-12_18-43-18,damaged_infrastructure,"[0.9942891597747803, 0.001921935472637415, 0.0009475487750023603, 0.0019016658188775182, 0.0006584832444787025, 0.00028121823561377823]",,,,
The #mississippiriver #flooded it's beautiful but crazy to see how fast the water rose! #davenport #iowa #quadcities #qc #floodwater #beautifulnature #scarynature,./multimodal/flood/text\floodwater_2017-05-31_22-47-21.txt,./multimodal/flood/images\floodwater_2017-05-31_22-47-21.jpg,3,floodwater_2017-05-31_22-47-21,flood,"[0.0008350475691258907, 0.005421816371381283, 0.0011634008260443807, 0.9887209534645081, 0.003701266599819064, 0.00015750923193991184]",,,,
No comment! 😞 #earthquake #kermanshah,./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_00-53-40.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_00-53-40.jpg,0,earthquake_2017-11-14_00-53-40,damaged_infrastructure,"[0.9942432045936584, 0.0008770855492912233, 0.0008269973914138973, 0.0012658152263611555, 0.0022568372078239918, 0.0005300882621668279]",,,,
"Today the United Nations begins its Climate Change Conference in Bonn. It is also the International Day of Preventing the Exploitation of the Environment in War. @annedecarbuccia has spoken before on the current war in which we are engaged against our own planet. We must ask ourselves what sort of future we envision if we continue in our current habits. Today we send light, hope, and urgency to the countries involved in the Climate Change Conference, and we encourage each other to do all within our power to be at peace with planet.
🌏
Image: War 1, currently on display at #OnePlanetOneFuture NY & Milano.",./multimodal/damaged_nature/text\drought_2017-11-08_00-28-22.txt,./multimodal/damaged_nature/images\drought_2017-11-08_00-28-22.jpg,1,drought_2017-11-08_00-28-22,damaged_nature,"[0.001946942531503737, 0.9882243871688843, 0.0016372447134926915, 0.006823320407420397, 6.397552351700142e-05, 0.001304049976170063]",,,,
"Mona is so great 💗💗 Do you like Mona ?? 🌈🌈🎉🎉 ............
#likeforfollow #follow4like #fun #eliminationgame #prettylittleliars #pretty #little #liars #ezra #mona #alisondilaurentis #ariamontgomery #ad #cool #whose #next #choose #spencerhastings #love #instagood #girl #christmastime #nofilter #sun #igers #girl",./multimodal/non_damage/text\ad_2017-11-25_07-05-56.txt,./multimodal/non_damage/images\ad_2017-11-25_07-05-56.jpg,5,ad_2017-11-25_07-05-56,non_damage,"[0.0001162766566267237, 0.0007883027428761125, 0.00020543327264022082, 1.807684384402819e-05, 0.0002322322834515944, 0.9986396431922913]",,,,
"Hey, baby. Wanna go for a ride? #demolitionderby #wreckedcar",./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-13_21-35-20.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-13_21-35-20.jpg,0,wreckedcar_2017-08-13_21-35-20,damaged_infrastructure,"[0.9948233366012573, 0.001539882505312562, 0.0008404133841395378, 0.0016614435007795691, 0.0008218809962272644, 0.00031295546796172857]",,,,
"NOW OPEN @Warunk_Upnormal cabang ke-55 di CILEDUG!
.
Yess akhirnya Mimin buka outlet di Ciledug!
.
Di sini, ada lebih dari 30 kreasi Indomie Kekinian, Susu Segar, Menu Kenyaaaang, Dessert, KOPI GAYO ACEH berkualitas PREMIUM, dan masih banyaaaak lagi pilihan menu kekinian lainnya. Must try Bro/Sist!
.
Warunk Upnormal Ciledug:
🏡 Ruko CBD Ciledug Blok D2 No. 31-32 (dalam Komplek CBD Ciledug)
🕚 10.00 Pagi - 12.00 Malam
.
Info #WarunkUpnormal:
JAKARTA : Cempaka Putih - Tebet - Kelapa Gading - Grogol - Sunter - Mangga Besar - Sudirman Plaza - Plaza Festival | ️TANGERANG : Kisamaun - Gading Serpong | DEPOK : Margonda & Cinere | BANDUNG | CIMAHI | BANTEN | TASIKMALAYA | CIREBON | PALEMBANG | ️MAKASSAR | ️PURWOKERTO | YOGYAKARTA | SEMARANG | BATAM | MALANG | BEKASI | SOLO | SURABAYA | BANJARMASIN | BOGOR | SAMARINDA | SUMENEP | SUBANG | JATINANGOR | BALI | LAMPUNG | REST AREA KM57 | KEDIRI | CIBUBUR
.
Upnormal Coffee Roaster:
BANDUNG | JAKARTA: Wahid Hasyim - Kalibata City Square
.
For Daily Updates:
Twitter & Instagram : @warunk_upnormal
Youtube & Facebook : Warunk UpNormal
www.warunkupnormal.com
.
Tertarik jadi mitra Warunk Upnormal? Angkat telepon dan hubungi ‪081222277800‬ (office hours only)!
#warunkupnormal #warunkupnormalciledug #ad",./multimodal/non_damage/text\ad_2017-11-25_05-00-35.txt,./multimodal/non_damage/images\ad_2017-11-25_05-00-35.jpg,5,ad_2017-11-25_05-00-35,non_damage,"[0.0002640439779497683, 0.00059803097974509, 0.0003591193235479295, 1.077889737644e-05, 0.00016957918705884367, 0.9985983967781067]",,,,
"The Unprecedented Flooding in Houston - Flooding from Harvey has paralyzed the country\'s fourth biggest city, forcing thousands to flee as rivers rise to levels not seen in centuries.

http://www.slideserve.com/brockgaskins/the-unprecedented-flooding-in-houston

#flooding #harvey #floodwater #houston #houstonflood #storm #stormharvey #tropicalstormharvey #hurricaneharvey #devastating",./multimodal/flood/text\floodwater_2017-09-01_13-38-30.txt,./multimodal/flood/images\floodwater_2017-09-01_13-38-30.jpg,3,floodwater_2017-09-01_13-38-30,flood,"[0.0006477567949332297, 0.007260719779878855, 0.0013860405888408422, 0.9861921072006226, 0.004327576607465744, 0.0001857588649727404]",,,,
"Hey, i don't like this car😁
#bull #hate #car #wrecked #wreckedcar 
Subscribe @worldwidecrashchannel",./multimodal/damaged_infrastructure/text\wreckedcar_2016-12-07_19-00-38.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2016-12-07_19-00-38.jpg,0,wreckedcar_2016-12-07_19-00-38,damaged_infrastructure,"[0.9951847195625305, 0.0010497955372557044, 0.0009846189059317112, 0.0012943127658218145, 0.0010984956752508879, 0.0003881033626385033]",,,,
Soccer dosent stop no matter what😍 #soccer #forrestfire,./multimodal/fires/text\forrestfire_2016-02-08_02-58-56.txt,./multimodal/fires/images\forrestfire_2016-02-08_02-58-56.jpg,2,forrestfire_2016-02-08_02-58-56,fires,"[0.0023594102822244167, 0.0012440519640222192, 0.9927149415016174, 0.0008936896338127553, 0.001965785399079323, 0.0008221258758567274]",,,,
Best products for lashes and nails from 😍😍 @mavala,./multimodal/non_damage/text\ad_2017-11-25_11-39-47.txt,./multimodal/non_damage/images\ad_2017-11-25_11-39-47.jpg,5,ad_2017-11-25_11-39-47,non_damage,"[0.0002272692508995533, 0.0003415276878513396, 0.0001244963495992124, 1.1631595953076612e-05, 0.0002363510284340009, 0.9990587830543518]",,,,
#poznan #cybina #kawaleknatury #ladnebozapuszczone #mokradła #uchowałysięjeszcze #wartostrada #chaszcze #powalonedrzewa #spacerwpoznaniu #naturaldamage #nature #trees #spring #thicket #beatiful,./multimodal/damaged_nature/text\naturaldamage_2017-03-19_20-14-02.txt,./multimodal/damaged_nature/images\naturaldamage_2017-03-19_20-14-02.jpg,1,naturaldamage_2017-03-19_20-14-02,damaged_nature,"[0.0015338220400735736, 0.9902613759040833, 0.0015153468120843172, 0.004671236965805292, 6.944982305867597e-05, 0.0019487261306494474]",,,,
#pic #phone #photo #camera #sky #sun #sunlight #trees #leaves #building #grass #color,./multimodal/non_damage/text\building_2017-10-30_17-07-17.txt,./multimodal/non_damage/images\building_2017-10-30_17-07-17.jpg,5,building_2017-10-30_17-07-17,non_damage,"[0.0003308693994767964, 0.0004629536415450275, 0.00011748436372727156, 1.19006526801968e-05, 0.00021347524307202548, 0.9988633394241333]",,,,
"Bronx - 653 Crotona Park North
4 alarm fire that burned the 3rd, 4th, 5th & 6th floors of a building.
__________________________
#NewYorkCity #NewYork #NYC #NY #NYPD #FDNY #FDNYEMS #Emergency #Police #EMS #Ambulance #FireTruck #PoliceCar #EmergencyResponse #TheBronx #Bronx #BX #Fire #BuildingFire #StructureFire",./multimodal/fires/text\buildingfire_2017-03-07_02-56-46.txt,./multimodal/fires/images\buildingfire_2017-03-07_02-56-46.jpg,2,buildingfire_2017-03-07_02-56-46,fires,"[0.0011354450834915042, 0.00224576098844409, 0.9929077625274658, 0.0013175723142921925, 0.0016573336906731129, 0.000736162590328604]",,,,
"How did they pass someone while upside down?
SMASH THE LIKE BUTTON
FOLLOW @watch_it_break for more INSANE content. -
-
-
-
@watch_it_break #car #carcrash #destruction #crazy #real #insane #break #broken #watchitbreak #fail #failarmy #accident #construction #broken #destructive #fire #burn #explode #explosion #9gag @9gag",./multimodal/damaged_infrastructure/text\destruction_2017-10-29_18-05-47.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-29_18-05-47.jpg,0,destruction_2017-10-29_18-05-47,damaged_infrastructure,"[0.03292760252952576, 0.0015171841951087117, 0.9583890438079834, 0.003030376276001334, 0.0035698607098311186, 0.0005659763119183481]",,,,
Memorial Park memorial.,./multimodal/damaged_nature/text\hurricaneirma_2017-11-22_23-10-43.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-22_23-10-43.jpg,1,hurricaneirma_2017-11-22_23-10-43,damaged_nature,"[0.021211719140410423, 0.9686274528503418, 0.001221014535985887, 0.0062906499952077866, 8.05520685389638e-05, 0.002568646799772978]",,,,
"Manhattan - 40 E 19th Street
2 Alarm fire on the roof of a commercial building.
__________________________
#NewYorkCity #NewYork #NYC #NY #NYPD #FDNY #FDNYEMS #Emergency #Police #EMS #Ambulance #FireTruck #PoliceCar #EmergencyResponse #Rescue1 #Chelsea #Midtown #Manhattan #Fire #BuildingFire",./multimodal/fires/text\buildingfire_2017-06-25_21-15-49.txt,./multimodal/fires/images\buildingfire_2017-06-25_21-15-49.jpg,2,buildingfire_2017-06-25_21-15-49,fires,"[0.0014060615794733167, 0.0010555499466136098, 0.9928554892539978, 0.0012094905832782388, 0.002669192850589752, 0.0008042067638598382]",,,,
#earthquake no one can run away from it #disaster #peoplelife #7.3strong,./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_04-01-22.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_04-01-22.jpg,0,earthquake_2017-11-14_04-01-22,damaged_infrastructure,"[0.9941927790641785, 0.001465079840272665, 0.0006506816134788096, 0.0021322080865502357, 0.001273400615900755, 0.00028586486587300897]",,,,
"It’s fur season ❄️❄️ shop the collection. @_dlscollections 
_____________________________________
 #Fashion #fashionable #stylish #fashiondiaries #retro #vintage #swimwear #clothes #Likeforlikes #Followforfollow  #Trendy #Onlineshopping #Sunday #Celebrityfashion #Onlineboutique #Shopnow #Bossbabe #Hustler #femaleentrepreneur #Fashion #fashionable #stylish #fashiondiaries #sunglasses #ootd #Eyewear #retrosunglasses #vintagesunglasses #Trendy #Onlineshopping #Celebrityfashion #Onlineboutique  #Sunnies #Bathingsuits #Popularpage  #Ad #Instagood #Bossbabe",./multimodal/non_damage/text\ad_2017-11-25_04-00-08.txt,./multimodal/non_damage/images\ad_2017-11-25_04-00-08.jpg,5,ad_2017-11-25_04-00-08,non_damage,"[0.0001389093231409788, 0.00043838543933816254, 0.00013722277071792632, 1.1916988114535343e-05, 0.00021934788674116135, 0.9990542531013489]",,,,
