text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"Price 320 
#Cherry_Blossom#Flowers#Arrangements 
#UAE#National_Day#Flag_color
#New_Shahama#AD",./multimodal/non_damage/text\ad_2017-11-25_11-12-38.txt,./multimodal/non_damage/images\ad_2017-11-25_11-12-38.jpg,5,ad_2017-11-25_11-12-38,non_damage,"[0.00014232694229576737, 0.0003209014830645174, 0.00013662982382811606, 1.0797187314892653e-05, 0.0002710898406803608, 0.9991182684898376]",,,,
"Daihatsu Move (L900)
#daihatsu #daihatsumove #wreckedcar #otaru #hokkaido #japan",./multimodal/damaged_infrastructure/text\wreckedcar_2017-07-17_12-59-43.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-07-17_12-59-43.jpg,0,wreckedcar_2017-07-17_12-59-43,damaged_infrastructure,"[0.9941338896751404, 0.0018072358798235655, 0.0009297380456700921, 0.002140126656740904, 0.0007488870178349316, 0.0002401108358753845]",,,,
"Hot water for dinner as starvation worsens in besieged Syrian town💔😢🙏 Hamouria – Manal boils water on the stove in the besieged Syrian town of Hamouria, hoping to convince her four children that she is cooking, but she has no food.
She puts the pot on the flame as a ruse, waiting for the children to fall asleep in the dilapidated house before they realise there is nothing for dinner...
With no new access for food, medicine and humanitarian aid the situation worsens.Basic services for the region’s estimated 400 000 residents are virtually non-existent, with electricity produced only by generators and the water available often dirty and a vector for illness.
#savethechildren#victimsofwar
#devastationsofwar
#starvingchildren
#PrayForSyria",./multimodal/human_damage/text\victimsofwar_2017-10-27_22-58-08.txt,./multimodal/human_damage/images\victimsofwar_2017-10-27_22-58-08.jpg,4,victimsofwar_2017-10-27_22-58-08,human_damage,"[0.9192450046539307, 0.04614531993865967, 0.014466946944594383, 0.018930764868855476, 0.0010226663434877992, 0.00018930663645733148]",,,,
"#FirefighterFriday 
Large scale disasters are destructive and overwhelming; often times unexpected, yet not always our darkest hour. Fire departments, hospitals, law enforcement agencies and local/state/federal governments alike, all prepare for that ""once in a career disaster"", but when it hits, we often realize that we're never as ready as we'd hoped. 
Here in Southern California, we anticipate wildfires, earthquakes, floods (like the one you see my colleagues and me cleaning up from in the picture above) and other coastal related emergencies. 🌊  It's rare, if ever, that we face such forces like the hurricanes or tornadoes, that the southern and eastern United States are dealing with right now. We are all praying for you over here on the West Coast 🙏🏼 #hurricaneharvey #hurricaneirma  #florida #texas  Regardless, the threat to our civilization is real, from both ends of the spectrum. Where I'm from, we work so very hard to ensure our communities are educated and prepared. From prevention teams, to emergency management officials, to community response teams (CERT) to the Red Cross, reducing our vulnerabilities yields the best chance of survival. Risk happens when we don't think about the potential. Many civilians in our populations find themselves trapped in a situation, unable to escape their predicament. 🆘 Sadly, we as first responders and medical professionals, who want nothing more than to help our fellow human beings, are held at bay until we can safely take those calculated risks to save them. We risk a lot, to save a lot.... but only when it makes sense to do so.  How do you work with your large and small scale populations to make sure they're prepared? How do you explain to them when it's appropriate expect rescue? How do you get them involved so they have ownership in their survival? 
How do YOU train for the worst?",./multimodal/damaged_infrastructure/text\disasters_2017-09-08_22-17-35.txt,./multimodal/damaged_infrastructure/images\disasters_2017-09-08_22-17-35.jpg,0,disasters_2017-09-08_22-17-35,damaged_infrastructure,"[0.0018892963416874409, 0.009054544381797314, 0.17810490727424622, 0.7863065004348755, 0.024071965366601944, 0.0005727135576307774]",,,,
"Black Friday is here! Check out our exclusive deals we’re offering like our gift card deals, See store for details.
***
#blackfriday #cybermonday #massageluxe #faceluxe #massage #facial #deals #sale #ad #business #fall #thanksgiving #fallbreak #health #fit #fitness #instagood #like #love #instalike #follow #blog #lifestyle",./multimodal/non_damage/text\ad_2017-11-25_02-46-17.txt,./multimodal/non_damage/images\ad_2017-11-25_02-46-17.jpg,5,ad_2017-11-25_02-46-17,non_damage,"[0.00012953599798493087, 0.0004563218681141734, 0.00013221411791164428, 1.2562597476062365e-05, 0.0002363336825510487, 0.9990330934524536]",,,,
"My text: “Send me coffee”
•
•
SFMOMA bot, text:
“Ilse Bing, 'Building, Europe', 1935”
•
•
•
#art #coffee #european #wall #ad #texting #blackandwhitephoto 💥💥💥🔥🔥🔥",./multimodal/non_damage/text\ad_2017-11-25_10-45-52.txt,./multimodal/non_damage/images\ad_2017-11-25_10-45-52.jpg,5,ad_2017-11-25_10-45-52,non_damage,"[0.0001112133395508863, 0.0005734498845413327, 0.00014799674681853503, 1.6072410289780237e-05, 0.0002407623251201585, 0.9989105463027954]",,,,
Why eat delicious looking fruit when you can take a photo of it instead. Plus with the Dual Cameras on my Galaxy Note8 from @samsungcanada I can get the perfect shot every time. #DoBiggerThings #GalaxyNote8 #SamsungInfluencer #ad,./multimodal/non_damage/text\ad_2017-11-25_01-56-12.txt,./multimodal/non_damage/images\ad_2017-11-25_01-56-12.jpg,5,ad_2017-11-25_01-56-12,non_damage,"[0.00017410516738891602, 0.00033049125340767205, 0.00012617881293408573, 1.0674494660634082e-05, 0.0002379912621108815, 0.9991205334663391]",,,,
Dat was me het nachtje wel weer. Net wakker na meerdere nachten door te werken bij verschillende incidenten #brand #fire #nikon #nikond750 #nikkor1424 #pers #press #photo #photography #photographer #nikond500 #nikkor24_70mm #nikkor70200 #firefighter #brandweer #firedepartment #forrestfire #bosbrand #heidebrand,./multimodal/fires/text\forrestfire_2017-06-23_17-41-36.txt,./multimodal/fires/images\forrestfire_2017-06-23_17-41-36.jpg,2,forrestfire_2017-06-23_17-41-36,fires,"[0.86918044090271, 0.0020367491524666548, 0.12224796414375305, 0.0020288764499127865, 0.002894082572311163, 0.001611947314813733]",,,,
"krystal_bick
Psssttt...have you RSVP’d yet? Come hang out with me and @dylanasuarez at the @mulberryengland boutique in SoHo tomorrow evening for a little soirée in celebration of their #mulberryamberley launch! Party kicks off at 6pm! RSVP to RSVPNYC@mulberry.com — hope to see you there! #ad
#style #glam #inspiration #lovely #sexy #gorgeous #pretty #beauty #fashionista #cute #dailyfashion #look #happy #cool #outfit #love #stylish #trending by @chic.fashionistas",./multimodal/non_damage/text\ad_2017-11-25_11-06-23.txt,./multimodal/non_damage/images\ad_2017-11-25_11-06-23.jpg,5,ad_2017-11-25_11-06-23,non_damage,"[0.00013754449901171029, 0.0005076294764876366, 0.0002086683380184695, 1.2689543837041128e-05, 0.00021680285863112658, 0.9989166259765625]",,,,
"#ad My backless style secret? You've been asking, so here it is - @sneakyvaunt. They made me fall in love with backless dresses tbh, and they’re gonna have you falling in love too - they’ve got a Black Friday sale going down at sneakyvaunt.com, and everything is up to 25% off. Yup check em out, and get the only push-up you’ll need to pull off any look, any time. #backlessstylesecret",./multimodal/non_damage/text\ad_2017-11-25_03-17-06.txt,./multimodal/non_damage/images\ad_2017-11-25_03-17-06.jpg,5,ad_2017-11-25_03-17-06,non_damage,"[0.0001523111859569326, 0.00042245202348567545, 0.0001697540865279734, 1.0568589459580835e-05, 0.00021505985932890326, 0.9990298748016357]",,,,
#treesfalling #toronto #ice #icestorm #rexdale,./multimodal/damaged_nature/text\treesfalling_2013-12-23_17-58-06.txt,./multimodal/damaged_nature/images\treesfalling_2013-12-23_17-58-06.jpg,1,treesfalling_2013-12-23_17-58-06,damaged_nature,"[0.0021617491729557514, 0.9891675710678101, 0.0018056828994303942, 0.005598553456366062, 6.109125388320535e-05, 0.0012053721584379673]",,,,
"When a structure undergoes stress from a fire, several components of the structure are impacted. It is important to always be aware of the collapse potentials and how certain building construction types will react during a collapse. In this clips it appears that the masonry wall came down as a 90 degree collapse due to the wall being grossly in tact where it came to rest. #flowandvent #tusconfirefighters #tusconfiredepartment #firegrounddevelopment #readingsmoke #buildingconstruction #firetraining #jobtown #poppinlocksanddropinchocks #packedprettypullspretty #enginecompany #truckcompany #rescuegoes #sendthesquad #firereviews #firewipes #asthefirstlinegoes #sizeup #brothershelpingbrothers #coalwaswealth #brotherhood #firefighter #buildingcollapse",./multimodal/damaged_infrastructure/text\buildingcollapse_2017-06-12_00-00-51.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-06-12_00-00-51.jpg,0,buildingcollapse_2017-06-12_00-00-51,damaged_infrastructure,"[0.0014073216589167714, 0.007884945720434189, 0.9872086644172668, 0.001582330442033708, 0.0010467481333762407, 0.000869919138494879]",,,,
"Ya llegó la época que todos estamos esperando🤟🏽 ¡no olviden aprovechar la oferta de DW por Black Friday, consigue una correa gratis en la compra de cualquier reloj! ¡Y usa mi código SALMADELTORO15  para un 15% de descuento adicional! La oferta termina el 27 de Noviembre. #danielwellington #ad  @danielwellingtonesp",./multimodal/non_damage/text\ad_2017-11-25_01-59-35.txt,./multimodal/non_damage/images\ad_2017-11-25_01-59-35.jpg,5,ad_2017-11-25_01-59-35,non_damage,"[0.00031082757050171494, 0.002693876624107361, 0.0018282275414094329, 1.989232623600401e-05, 0.00025741764693520963, 0.9948897361755371]",,,,
Warehouse on fire somewhere near Clapham Junction... @londonfirebrigade #london #clapham #buildingfire #fire #flames #train #battersea #londonsburning #firefire,./multimodal/fires/text\buildingfire_2016-07-13_23-32-49.txt,./multimodal/fires/images\buildingfire_2016-07-13_23-32-49.jpg,2,buildingfire_2016-07-13_23-32-49,fires,"[0.00400249008089304, 0.0019757356494665146, 0.9910110235214233, 0.000854376470670104, 0.001482678111642599, 0.0006737829535268247]",,,,
Auf der Alten Börse Marzahn - Alte Bibliothek (Alte Börse Marzahn). #workshop #space #berlin #tagung #atmosphere #vr #360 #workshopspace #marzahn #altebörsemarzahn #alteboersemarzahn #architect #homestyling #design #building #interior #interiordesign #decoration #space #place2be in #lior4bridge #berlin #berlincity #event #location,./multimodal/non_damage/text\building_2017-10-30_16-52-12.txt,./multimodal/non_damage/images\building_2017-10-30_16-52-12.jpg,5,building_2017-10-30_16-52-12,non_damage,"[0.00017528243188280612, 0.0004325827758293599, 0.0001985994167625904, 9.774902537174057e-06, 0.00020968337776139379, 0.998974084854126]",,,,
#destruction #goldenshower # building #crane,./multimodal/damaged_infrastructure/text\destruction_2017-10-29_13-06-41.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-29_13-06-41.jpg,0,destruction_2017-10-29_13-06-41,damaged_infrastructure,"[0.9898393154144287, 0.0012589291436597705, 0.006339936051517725, 0.0009529527742415667, 0.0008933796198107302, 0.0007155684870667756]",,,,
#تسلیت #زلزله #earthquake,./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_07-10-12.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_07-10-12.jpg,0,earthquake_2017-11-13_07-10-12,damaged_infrastructure,"[0.9922357201576233, 0.0006097618024796247, 0.001558143412694335, 0.0008544266456738114, 0.0038827965036034584, 0.0008590482757426798]",,,,
WhatsApp On +919466780004 #earrings #jhumki #chandbalis #neckpiece #ad #kundanjewellery #polki #meenakari #satladahaar #ranihaar #mala #chokers #bangle #fingerrings #saares #lehngas #mathapatti #mangtikka #punjabijutti #dupatta #indianjewellery #afganijewellery #afganiearrings #silverearrings #oxidizejewellery #bridaljewellery #punjabijewellery #indianwedding a #punjabisuits #jewellery,./multimodal/non_damage/text\ad_2017-11-25_09-33-00.txt,./multimodal/non_damage/images\ad_2017-11-25_09-33-00.jpg,5,ad_2017-11-25_09-33-00,non_damage,"[0.00012928991054650396, 0.0003521476173773408, 0.0001511935843154788, 1.0515562280488666e-05, 0.00023221239098347723, 0.9991247057914734]",,,,
Syrian children are the primary target of Syrian regime bombardment..........until when the world will continues watching silently and doing nothing to save these innocent children????????#assadcrimes #anger #isiscrimes #syria #syrie #syrians #syrianorphans #syriangenocide #genocide #syrianregimegenocide #syrianrefugees #syrianrevolution #children #childrenofsyria #postcard #postcardfromsyria,./multimodal/human_damage/text\isiscrimes_2015-08-27_00-07-30.txt,./multimodal/human_damage/images\isiscrimes_2015-08-27_00-07-30.jpg,4,isiscrimes_2015-08-27_00-07-30,human_damage,"[0.0017988436156883836, 7.86883247201331e-05, 0.00361837912350893, 0.006193187087774277, 0.9853721261024475, 0.0029387478716671467]",,,,
"https://goo.gl/maps/d3F5QKA3cGq

#travel #holiday #railway #train #building #Asia #Malaysia #Selangor #PetalingJaya #旅行 #度假 #高楼 #亚洲 #马来西亚 #雪兰莪 #八打灵再也 #火车站 #shopping #购物中心 #starling",./multimodal/non_damage/text\building_2017-10-30_17-12-37.txt,./multimodal/non_damage/images\building_2017-10-30_17-12-37.jpg,5,building_2017-10-30_17-12-37,non_damage,"[0.0001650294871069491, 0.0004821231123059988, 0.00015909979993011802, 1.0309543540643062e-05, 0.00018961075693368912, 0.9989938139915466]",,,,
I️ had to. ❤️ #thanksgiving #love #family #food #instafood #nashville,./multimodal/non_damage/text\food_2017-11-23_23-11-19.txt,./multimodal/non_damage/images\food_2017-11-23_23-11-19.jpg,5,food_2017-11-23_23-11-19,non_damage,"[0.00023638895072508603, 0.0013238851679489017, 0.00016264355508610606, 1.996458559005987e-05, 0.0001714602840365842, 0.9980857372283936]",,,,
"#historicalplaces #damage #Destruction #masumeh_Tahan 
ویرانه نه آن است که جمشید بنا کرد
ویرانه نه آن است که فرهاد فرو ریخت
ویرانه دل ماست که با هر نگه دوست
صد بار بنا گشت و دگر بار فرو ریخت",./multimodal/damaged_infrastructure/text\destruction_2017-10-29_19-48-17.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-29_19-48-17.jpg,0,destruction_2017-10-29_19-48-17,damaged_infrastructure,"[0.9939479827880859, 0.0014630479272454977, 0.0014061375986784697, 0.002080041216686368, 0.0009198522311635315, 0.00018288684077560902]",,,,
"24.11.2017 HƏR GÜNÜN ŞƏKİLİNİ ÇƏKİN... #wedding #henna #party #photo #by #me #photographer #professional Həyatınızın ən dəyərli, unudulmaz anlarını bizimlə yaddaşlara həkk edin... #Toy #nişan #xına #ad#günü #love#story #özəl#günlər  #məktəb#çəkilişləri #vinetkalar #tədbirlər #reklam#çəkilişləri #açılış#çəkilişləri üçün bizə müraciət edə bilərsiniz.ŞƏKİL ƏBƏDİYYATDIR....",./multimodal/non_damage/text\ad_2017-11-25_02-08-20.txt,./multimodal/non_damage/images\ad_2017-11-25_02-08-20.jpg,5,ad_2017-11-25_02-08-20,non_damage,"[0.00027718787896446884, 0.0019556242041289806, 0.00041146803414449096, 1.680159584793728e-05, 0.00017594097880646586, 0.9971629977226257]",,,,
"It's been a month since Hurricane Maria devastated Puerto Rico. 80% of the Island is still without power and many towns are still living under these circumstances. We have to continue raising awareness and letting everyone know that this recovery will take years and the best way anyone can contribute is to stay engaged throughout it.

Photography by my cousin: @carmelovarela 
#PuertoRico #SecondClassCitizens",./multimodal/damaged_nature/text\naturaldisaster_2017-10-22_19-01-28.txt,./multimodal/damaged_nature/images\naturaldisaster_2017-10-22_19-01-28.jpg,1,naturaldisaster_2017-10-22_19-01-28,damaged_nature,"[0.00740503566339612, 0.9118775725364685, 0.0014596489490941167, 0.07839636504650116, 0.0001910893333842978, 0.0006703182589262724]",,,,
